ID,Norm,46718,Expo,Random_float,random_discrete,categorical,32134_w,32134_y,32134_z
0,0.4632907550731462,0.4136893823684863,0.00925957488930684,0.21256205401490283,0.673469387755102,0.3333333333333333,0.0,1.0,0.0
1,0.2705386014232106,0.018954263289340276,0.15944015418176893,0.009332141662791036,0.061224489795918366,1.0,1.0,0.0,0.0
2,0.29304898112435246,0.3671947548685279,0.12494355404386084,0.7764815008067025,0.7551020408163265,0.3333333333333333,1.0,0.0,0.0
3,0.6456086194033543,0.54505837983127,0.0,0.8216477918307431,0.12244897959183673,0.6666666666666666,1.0,0.0,0.0
4,0.37492115897700895,0.6345047965059396,0.0007931067477624847,0.5002102868998709,0.9591836734693877,0.0,1.0,0.0,0.0
5,0.345566904259366,0.5041008968037143,0.20001440120244718,0.610558128265011,0.12244897959183673,1.0,1.0,0.0,0.0
6,0.22238276130786055,0.4362265182446229,0.03601608789663857,0.3774732925845696,1.0,0.3333333333333333,0.0,0.0,0.0
7,0.5635792574505285,0.9069949627450448,0.12208731006181837,0.7938483027375078,0.5102040816326531,0.6666666666666666,1.0,0.0,0.0
8,0.267150995895363,0.45431210283534884,0.07298369728678153,0.8745001067727441,0.5102040816326531,0.3333333333333333,1.0,0.0,0.0
9,0.4289429386129256,0.621534898627589,0.24077096656676297,0.8510506773712413,0.3673469387755102,0.0,0.0,1.0,0.0
10,0.1657412994103037,0.2908512529587198,0.3010276133718223,0.7771293439444094,0.16326530612244897,1.0,1.0,0.0,0.0
11,0.5585255834147927,0.3324369604246718,0.6956797927614085,0.2681385662148328,0.3877551020408163,0.6666666666666666,0.0,0.0,1.0
12,0.6142917205617741,0.627494302395029,0.01985591260040381,0.8118719921088774,0.8367346938775511,0.3333333333333333,0.0,0.0,0.0
13,0.5066511272375528,0.6949519946995167,0.24035844343585913,0.5330012771112492,0.8979591836734694,0.6666666666666666,0.0,0.0,0.0
14,0.19274799172589194,0.4513860113568589,0.03710380913316074,0.05148593331766365,1.0,0.3333333333333333,0.0,0.0,0.0
15,0.5617267017755546,0.2036356091560201,0.12545647509651428,0.4563353142845516,0.30612244897959184,0.3333333333333333,0.0,0.0,1.0
16,0.436119156428131,0.48911266071342513,0.08500175595990032,0.9423552872540797,0.32653061224489793,0.0,1.0,0.0,0.0
17,0.24926426381608846,0.549731377970745,0.001845253109606399,0.887967094381266,0.42857142857142855,0.0,0.0,0.0,0.0
18,0.3717021347067318,0.5343479452629574,0.3266075001198941,0.10107531716761203,0.24489795918367346,0.5059074642444618,0.0,0.0,1.0
19,0.3686071612834245,0.4218932803305507,0.009525324914198616,0.7439971842634383,0.22448979591836735,1.0,0.0,1.0,0.0
20,0.43619486580423417,0.4916044348873933,0.14079733846314024,0.8057651511168916,0.1836734693877551,0.6666666666666666,1.0,0.0,0.0
21,0.6293444535687056,0.3902414169116334,0.18581407894832158,0.27047838145980146,0.0,0.6666666666666666,0.0,0.0,1.0
